Indicator,F_Statistic,P_Value,Iceland_Higher_Volatility,Significant_5pct,Significant_1pct
"Assets - Direct investment, Total financial assets/liabilities",1.5333343088989022,0.0016727003235663673,True,True,True
"Assets - Other investment, Debt instruments",2.3973958690046757,1.3625101047409771e-11,True,True,True
"Assets - Other investment, Debt instruments, Deposit taking corporations, except the Central Bank",2.820259525177306,4.440892098500626e-16,True,True,True
"Assets - Portfolio investment, Debt securities",0.48260373081153435,6.975348104589664e-06,False,True,True
"Assets - Portfolio investment, Equity and investment fund shares",1.4538125855896298,0.006204564261547141,True,True,True
"Assets - Portfolio investment, Total financial assets/liabilities",0.6244867582568483,0.0027835201973192294,False,True,True
"Liabilities - Direct investment, Total financial assets/liabilities",0.6764493787623715,0.012314897013147275,False,True,False
"Liabilities - Other investment, Debt instruments, Deposit taking corporations, except the Central Bank",2.699839831480883,8.43769498715119e-15,True,True,True
"Liabilities - Portfolio investment, Debt securities",7.925142436375108,2.220446049250313e-16,True,True,True
"Liabilities - Portfolio investment, Equity and investment fund shares",0.05386572491303226,2.9661407805935425e-45,False,True,True
"Liabilities - Portfolio investment, Total financial assets/liabilities",2.064967699808862,3.412024129900715e-08,True,True,True
"Net (net acquisition of financial assets less net incurrence of liabilities) - Direct investment, Total financial assets/liabilities",3.387842094425411,2.220446049250313e-16,True,True,True
"Net (net acquisition of financial assets less net incurrence of liabilities) - Portfolio investment, Total financial assets/liabilities",3.813782281758982,2.220446049250313e-16,True,True,True
